split,doc_id,archetype,archetype_key,rule,method,std_ttc,fill_share,decorative_share,rel_reduction,abs_reduction_pp,q_gen0,status,function_kept,best_function_keeping_rel,best_function_keeping_abs_pp,share_of_best
development,I-L-S-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.13084,0,0,0.47173,6.1721,1,DOMINATED,True,0.69921,9.1485,0.67466
development,I-M-L-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.30126,0,0,0.46248,13.932,1,DOMINATED,True,0.68919,20.763,0.67104
development,I-M-M-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.2829,0,0,0.47204,13.354,1,DOMINATED,True,0.69918,19.78,0.67514
development,I-M-S-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.25634,0,0,0.47249,12.112,1,DOMINATED,True,0.70356,18.035,0.67157
development,J-H-L-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.025169,0,0,0,0,1,REFERENCE,True,0.15126,0.38072,0
development,J-H-M-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.020299,0,0,0,0,1,REFERENCE,True,0.16695,0.3389,0
development,J-H-S-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.014102,0,0,0,0,1,REFERENCE,True,0.17374,0.245,0
development,J-L-L-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.0093922,0,0,0,0,1,REFERENCE,True,0.4,0.37569,0
development,J-L-M-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.0077753,0,0,0,0,1,REFERENCE,True,0.13846,0.10766,0
development,J-L-S-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.0058176,0,0,0,0,1,REFERENCE,True,0.15739,0.09156,0
development,J-M-L-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.017306,0,0,0,0,1,REFERENCE,True,0.25,0.43265,0
development,J-M-M-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.013809,0,0,0,0,1,REFERENCE,True,0.16008,0.22106,0
development,J-M-S-A4-s0,J,PHOTOCOPY_MASTER,R4-sparse-page-leave-it,STANDARD,0.0097554,0,0,0,0,1,REFERENCE,True,0.1,0.097554,0
development,K-H-L-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.47395,0.56506,0.95908,0.95515,45.269,1,DOMINATED,True,0.96616,45.791,0.98861
development,K-H-M-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.41948,0.65546,0.96056,0.95783,40.179,1,DOMINATED,True,0.96813,40.611,0.98936
development,K-H-S-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.37638,0.73981,0.96719,0.9656,36.344,1,PROMISING,True,0.97398,36.659,0.99139
development,K-L-L-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.46141,0.58888,0.98507,0.98103,45.266,1,PROMISING,True,0.98568,45.48,0.99528
development,K-L-M-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.40724,0.68324,0.98999,0.98718,40.201,1,PROMISING,True,0.99031,40.329,0.99684
development,K-L-S-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.36788,0.76187,0.98925,0.98762,36.333,1,PROMISING,True,0.99064,36.444,0.99695
development,K-M-L-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.46448,0.58269,0.97626,0.97226,45.159,1,DOMINATED,True,0.97906,45.475,0.99305
development,K-M-M-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.41277,0.67067,0.97802,0.97525,40.255,1,DOMINATED,True,0.98129,40.504,0.99384
development,K-M-S-A4-s0,K,DECORATIVE_WORKSHEET,R2-fills-or-decoration-dominate,ECO_COLOUR,0.37221,0.75019,0.97841,0.97679,36.357,1,PROMISING,True,0.98246,36.568,0.99424
development,L-H-L-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.55653,0.87388,0.87388,0.92385,51.416,0.89903,CONDITIONAL,False,0.39302,21.873,2.3507
development,L-H-M-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.68106,0.87983,0.87983,0.92857,63.241,0.89301,CONDITIONAL,False,0,0,
development,L-H-S-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.681,0.87038,0.87038,0.92122,62.735,0.87997,CONDITIONAL,False,0,0,
development,L-L-L-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.047875,0.45172,0.45172,0.64984,3.1111,0.97835,PROMISING,True,0.68288,3.2693,0.95162
development,L-L-M-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.05631,0.4945,0.4945,0.68936,3.8818,0.97676,PROMISING,True,0.71703,4.0376,0.9614
development,L-L-S-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.05822,0.48244,0.48244,0.68019,3.9601,0.96715,PROMISING,True,0.70984,4.1327,0.95823
development,L-M-L-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.09791,0.49998,0.49998,0.7007,6.8606,0.97259,PROMISING,True,0.72485,7.0971,0.96668
development,L-M-M-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.1124,0.50401,0.50401,0.70139,7.8834,0.96887,PROMISING,True,0.7245,8.1432,0.96809
development,L-M-S-A4-s0,L,CUTTABLE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.11052,0.49422,0.49422,0.68967,7.6222,0.96429,PROMISING,True,0.71739,7.9286,0.96136
holdout,M-H-L-A4-s0,M,CERTIFICATE,R2b-decoration-dominates,ECO_COLOUR,0.38799,0.32252,0.93787,0.93787,36.388,1,DOMINATED,True,0.95453,37.035,0.98255
holdout,M-H-M-A4-s0,M,CERTIFICATE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.32511,0.41074,0.95642,0.95642,31.095,1,DOMINATED,True,0.96808,31.474,0.98796
holdout,M-H-S-A4-s0,M,CERTIFICATE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.26679,0.52736,0.96995,0.96995,25.878,1,PROMISING,True,0.97793,26.091,0.99184
holdout,M-L-L-A4-s0,M,CERTIFICATE,R2b-decoration-dominates,ECO_COLOUR,0.35374,0.37164,0.95485,0.95485,33.776,1,PROMISING,True,0.96763,34.229,0.98679
holdout,M-L-M-A4-s0,M,CERTIFICATE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.30188,0.45645,0.9688,0.9688,29.246,1,PROMISING,True,0.97763,29.513,0.99097
holdout,M-L-S-A4-s0,M,CERTIFICATE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.25219,0.56827,0.97813,0.97813,24.667,1,PROMISING,True,0.98429,24.822,0.99374
holdout,M-M-L-A4-s0,M,CERTIFICATE,R2b-decoration-dominates,ECO_COLOUR,0.36811,0.34988,0.94909,0.94909,34.937,1,DOMINATED,True,0.96317,35.455,0.98538
holdout,M-M-M-A4-s0,M,CERTIFICATE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.31171,0.43627,0.9646,0.9646,30.067,1,PROMISING,True,0.97438,30.372,0.98997
holdout,M-M-S-A4-s0,M,CERTIFICATE,R2-fills-or-decoration-dominate,ECO_COLOUR,0.2584,0.55026,0.97536,0.97536,25.204,1,PROMISING,True,0.98213,25.379,0.99311
holdout,N-H-L-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.062301,0,0,0.023284,0.14506,1,DOMINATED,True,0.45209,2.8166,0.051503
holdout,N-H-M-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.058571,0,0,0.011885,0.069612,1,DOMINATED,True,0.45082,2.6405,0.026363
holdout,N-H-S-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.052737,0,0,0.0058703,0.030958,1,DOMINATED,True,0.45021,2.3743,0.013039
holdout,N-L-L-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.020705,0,0,0.070161,0.14527,1,DOMINATED,True,0.45684,0.94589,0.15358
holdout,N-L-M-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.017602,0,0,0.039591,0.069689,1,DOMINATED,True,0.45358,0.79842,0.087284
holdout,N-L-S-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.014671,0,0,0.02111,0.030971,1,DOMINATED,True,0.45165,0.66264,0.046739
holdout,N-M-L-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.039389,0,0,0.036848,0.14514,1,DOMINATED,True,0.45345,1.7861,0.081262
holdout,N-M-M-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.034488,0,0,0.020193,0.069644,1,DOMINATED,True,0.45173,1.5579,0.044702
holdout,N-M-S-A4-s0,N,MAZE,R1-colour-meaning,ECO_COLOUR,0.030173,0,0,0.010261,0.03096,1,DOMINATED,True,0.45065,1.3597,0.022769
holdout,O-H-L-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.17362,0.305,0.305,0.56757,9.8539,1,DOMINATED,True,0.73279,12.722,0.77453
holdout,O-H-M-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.14681,0.25352,0.25352,0.564,8.2801,1,DOMINATED,True,0.77372,11.359,0.72895
holdout,O-H-S-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.12859,0.19669,0.19669,0.5515,7.0918,1,DOMINATED,True,0.80366,10.334,0.68623
holdout,O-L-L-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.10383,0.51002,0.51002,0.65363,6.7864,1,DOMINATED,True,0.71319,7.4048,0.91648
holdout,O-L-M-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.079966,0.46545,0.46545,0.65175,5.2118,1,DOMINATED,True,0.74085,5.9242,0.87973
holdout,O-L-S-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.063351,0.39924,0.39924,0.63454,4.0199,1,DOMINATED,True,0.7721,4.8913,0.82184
holdout,O-M-L-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.12943,0.40913,0.40913,0.60383,7.8153,1,DOMINATED,True,0.70932,9.1807,0.85127
holdout,O-M-M-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.10409,0.35758,0.35758,0.59952,6.2403,1,DOMINATED,True,0.75163,7.8236,0.79762
holdout,O-M-S-A4-s0,O,PLANNER,R1-colour-meaning,ECO_COLOUR,0.086672,0.29181,0.29181,0.58268,5.0502,1,DOMINATED,True,0.78378,6.7932,0.74342
holdout,P-H-L-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.42643,0,0,0.47373,20.201,1,DOMINATED,True,0.70738,30.165,0.66971
holdout,P-H-M-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.2652,0,0,0.47601,12.624,1,DOMINATED,True,0.71091,18.853,0.66958
holdout,P-H-S-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.14237,0,0,0.47723,6.7944,1,DOMINATED,True,0.71206,10.138,0.67021
holdout,P-L-L-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.30081,0,0,0.47781,14.373,1,DOMINATED,True,0.83791,25.205,0.57024
holdout,P-L-M-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.18693,0,0,0.47992,8.9713,1,DOMINATED,True,0.84166,15.733,0.57021
holdout,P-L-S-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.10017,0,0,0.48106,4.8188,1,DOMINATED,True,0.84364,8.4508,0.57022
holdout,P-M-L-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.36268,0,0,0.46826,16.983,1,DOMINATED,True,0.83439,30.262,0.5612
holdout,P-M-M-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.22542,0,0,0.47042,10.604,1,DOMINATED,True,0.83821,18.895,0.56122
holdout,P-M-S-A4-s0,P,DIAGRAM,R1-colour-meaning,ECO_COLOUR,0.12099,0,0,0.4715,5.7047,1,DOMINATED,True,0.84029,10.167,0.56111
